channel_index,fiber_length_m,longitude,latitude,noise_m,elevation_km
64720,6.613e+04,2.331e+00,5.270e+01,2.123e-07,-5.000e-02
64740,6.615e+04,2.331e+00,5.270e+01,2.123e-07,-5.000e-02
64740,6.615e+04,2.331e+00,5.270e+01,2.123e-07,-5.000e-02
64760,6.617e+04,2.331e+00,5.271e+01,2.123e-07,-5.000e-02
64760,6.617e+04,2.331e+00,5.271e+01,2.123e-07,-5.000e-02
64780,6.619e+04,2.331e+00,5.271e+01,2.123e-07,-5.000e-02
64780,6.619e+04,2.331e+00,5.271e+01,2.123e-07,-5.000e-02
64800,6.621e+04,2.331e+00,5.271e+01,2.123e-07,-5.000e-02
64800,6.621e+04,2.331e+00,5.271e+01,2.123e-07,-5.000e-02
64820,6.623e+04,2.331e+00,5.271e+01,2.123e-07,-5.000e-02
64820,6.623e+04,2.331e+00,5.271e+01,2.123e-07,-5.000e-02
64840,6.625e+04,2.331e+00,5.271e+01,2.123e-07,-5.000e-02
64840,6.625e+04,2.331e+00,5.271e+01,2.123e-07,-5.000e-02
64860,6.627e+04,2.331e+00,5.271e+01,2.123e-07,-5.000e-02
64860,6.627e+04,2.331e+00,5.271e+01,2.123e-07,-5.000e-02
64880,6.629e+04,2.331e+00,5.271e+01,2.123e-07,-5.000e-02
64880,6.629e+04,2.331e+00,5.271e+01,2.123e-07,-5.000e-02
64900,6.631e+04,2.331e+00,5.271e+01,2.123e-07,-5.000e-02
64900,6.631e+04,2.331e+00,5.271e+01,2.123e-07,-5.000e-02
64920,6.633e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
64920,6.633e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
64940,6.635e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
64940,6.635e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
64960,6.637e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
64960,6.637e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
64980,6.640e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
64980,6.640e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
65000,6.642e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
65000,6.642e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
65020,6.644e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
65020,6.644e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
65040,6.646e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
65040,6.646e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
65060,6.648e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
65060,6.648e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
65080,6.650e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
65080,6.650e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
65100,6.652e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
65100,6.652e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
65120,6.654e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
65120,6.654e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
65140,6.656e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
65140,6.656e+04,2.332e+00,5.271e+01,2.123e-07,-5.000e-02
65160,6.658e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65160,6.658e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65180,6.660e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65180,6.660e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65200,6.662e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65200,6.662e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65220,6.664e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65220,6.664e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65240,6.666e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65240,6.666e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65260,6.668e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65260,6.668e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65280,6.670e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65280,6.670e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65300,6.672e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65300,6.672e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65320,6.674e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65320,6.674e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65340,6.676e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65340,6.676e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65360,6.678e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65360,6.678e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65380,6.680e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65380,6.680e+04,2.333e+00,5.271e+01,2.123e-07,-5.000e-02
65400,6.682e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65400,6.682e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65420,6.684e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65420,6.684e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65440,6.687e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65440,6.687e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65460,6.689e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65460,6.689e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65480,6.691e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65480,6.691e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65500,6.693e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65500,6.693e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65520,6.695e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65520,6.695e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65540,6.697e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65540,6.697e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65560,6.699e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65560,6.699e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65580,6.701e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65580,6.701e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65600,6.703e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65600,6.703e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65620,6.705e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65620,6.705e+04,2.334e+00,5.271e+01,2.123e-07,-5.000e-02
65640,6.707e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65640,6.707e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65660,6.709e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65660,6.709e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65680,6.711e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65680,6.711e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65700,6.713e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65700,6.713e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65720,6.715e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65720,6.715e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65740,6.717e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65740,6.717e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65760,6.719e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65760,6.719e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65780,6.721e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65780,6.721e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65800,6.723e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65800,6.723e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65820,6.725e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65820,6.725e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65840,6.727e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65840,6.727e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65860,6.729e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65860,6.729e+04,2.335e+00,5.271e+01,2.123e-07,-5.000e-02
65880,6.731e+04,2.336e+00,5.271e+01,2.123e-07,-5.000e-02
65880,6.731e+04,2.336e+00,5.271e+01,2.123e-07,-5.000e-02
65900,6.734e+04,2.336e+00,5.271e+01,2.123e-07,-5.000e-02
65900,6.734e+04,2.336e+00,5.271e+01,2.123e-07,-5.000e-02
65920,6.736e+04,2.336e+00,5.271e+01,2.123e-07,-5.000e-02
65920,6.736e+04,2.336e+00,5.271e+01,2.123e-07,-5.000e-02
65940,6.738e+04,2.336e+00,5.271e+01,2.123e-07,-5.000e-02
65940,6.738e+04,2.336e+00,5.271e+01,2.123e-07,-5.000e-02
65960,6.740e+04,2.336e+00,5.271e+01,2.123e-07,-5.000e-02
65960,6.740e+04,2.336e+00,5.271e+01,2.123e-07,-5.000e-02
65980,6.742e+04,2.336e+00,5.272e+01,2.123e-07,-5.000e-02
65980,6.742e+04,2.336e+00,5.272e+01,2.123e-07,-5.000e-02
66000,6.744e+04,2.336e+00,5.272e+01,2.123e-07,-5.000e-02
66020,6.746e+04,2.336e+00,5.272e+01,2.123e-07,-5.000e-02
66040,6.748e+04,2.336e+00,5.272e+01,2.123e-07,-5.000e-02
66060,6.750e+04,2.336e+00,5.272e+01,2.123e-07,-5.000e-02
66080,6.752e+04,2.336e+00,5.272e+01,2.123e-07,-5.000e-02
66100,6.754e+04,2.336e+00,5.272e+01,2.123e-07,-5.000e-02
66120,6.756e+04,2.336e+00,5.272e+01,2.123e-07,-5.000e-02
66140,6.758e+04,2.337e+00,5.272e+01,2.123e-07,-5.000e-02
66160,6.760e+04,2.337e+00,5.272e+01,2.123e-07,-5.000e-02
66180,6.762e+04,2.337e+00,5.272e+01,2.123e-07,-5.000e-02
66200,6.764e+04,2.337e+00,5.272e+01,2.123e-07,-5.000e-02
66220,6.766e+04,2.337e+00,5.272e+01,2.123e-07,-5.000e-02
66240,6.768e+04,2.337e+00,5.272e+01,2.123e-07,-5.000e-02
66260,6.770e+04,2.337e+00,5.272e+01,2.123e-07,-5.000e-02
66280,6.772e+04,2.337e+00,5.272e+01,2.123e-07,-5.000e-02
66300,6.774e+04,2.337e+00,5.272e+01,2.123e-07,-5.000e-02
66320,6.776e+04,2.337e+00,5.272e+01,2.123e-07,-5.000e-02
66340,6.778e+04,2.337e+00,5.272e+01,2.123e-07,-5.000e-02
66360,6.781e+04,2.337e+00,5.272e+01,2.123e-07,-5.000e-02
66380,6.783e+04,2.338e+00,5.272e+01,2.123e-07,-5.000e-02
66400,6.785e+04,2.338e+00,5.272e+01,2.123e-07,-5.000e-02
66420,6.787e+04,2.338e+00,5.272e+01,2.123e-07,-5.000e-02
66440,6.789e+04,2.338e+00,5.272e+01,2.123e-07,-5.000e-02
66460,6.791e+04,2.338e+00,5.272e+01,2.123e-07,-5.000e-02
66480,6.793e+04,2.338e+00,5.272e+01,2.123e-07,-5.000e-02
66500,6.795e+04,2.338e+00,5.272e+01,2.123e-07,-5.000e-02
66520,6.797e+04,2.338e+00,5.272e+01,2.123e-07,-5.000e-02
66540,6.799e+04,2.338e+00,5.272e+01,2.123e-07,-5.000e-02
66560,6.801e+04,2.338e+00,5.272e+01,2.123e-07,-5.000e-02
66580,6.803e+04,2.338e+00,5.272e+01,2.123e-07,-5.000e-02
66600,6.805e+04,2.338e+00,5.272e+01,2.123e-07,-5.000e-02
66620,6.807e+04,2.339e+00,5.272e+01,2.123e-07,-5.000e-02
66640,6.809e+04,2.339e+00,5.272e+01,2.123e-07,-5.000e-02
66660,6.811e+04,2.339e+00,5.272e+01,2.123e-07,-5.000e-02
66680,6.813e+04,2.339e+00,5.272e+01,2.123e-07,-5.000e-02
66700,6.815e+04,2.339e+00,5.272e+01,2.123e-07,-5.000e-02
66720,6.817e+04,2.339e+00,5.272e+01,2.123e-07,-5.000e-02
66740,6.819e+04,2.339e+00,5.272e+01,2.123e-07,-5.000e-02
66760,6.821e+04,2.339e+00,5.272e+01,2.123e-07,-5.000e-02
66780,6.823e+04,2.339e+00,5.272e+01,2.123e-07,-5.000e-02
66800,6.825e+04,2.339e+00,5.272e+01,2.123e-07,-5.000e-02
66820,6.828e+04,2.339e+00,5.272e+01,2.123e-07,-5.000e-02
66840,6.830e+04,2.339e+00,5.272e+01,2.123e-07,-5.000e-02
66860,6.832e+04,2.340e+00,5.272e+01,2.123e-07,-5.000e-02
66880,6.834e+04,2.340e+00,5.272e+01,2.123e-07,-5.000e-02
66900,6.836e+04,2.340e+00,5.272e+01,2.123e-07,-5.000e-02
66920,6.838e+04,2.340e+00,5.272e+01,2.123e-07,-5.000e-02
66940,6.840e+04,2.340e+00,5.272e+01,2.123e-07,-5.000e-02
66960,6.842e+04,2.340e+00,5.272e+01,2.123e-07,-5.000e-02
66980,6.844e+04,2.340e+00,5.272e+01,2.123e-07,-5.000e-02
67000,6.846e+04,2.340e+00,5.272e+01,2.123e-07,-5.000e-02
67020,6.848e+04,2.340e+00,5.272e+01,2.123e-07,-5.000e-02
67040,6.850e+04,2.340e+00,5.272e+01,2.123e-07,-5.000e-02
67060,6.852e+04,2.340e+00,5.272e+01,2.123e-07,-5.000e-02
67080,6.854e+04,2.340e+00,5.272e+01,2.123e-07,-5.000e-02
67100,6.856e+04,2.341e+00,5.272e+01,2.123e-07,-5.000e-02
67120,6.858e+04,2.341e+00,5.272e+01,2.123e-07,-5.000e-02
67140,6.860e+04,2.341e+00,5.272e+01,2.123e-07,-5.000e-02
67160,6.862e+04,2.341e+00,5.272e+01,2.123e-07,-5.000e-02
67180,6.864e+04,2.341e+00,5.272e+01,2.123e-07,-5.000e-02
67200,6.866e+04,2.341e+00,5.273e+01,2.123e-07,-5.000e-02
67220,6.868e+04,2.341e+00,5.273e+01,2.123e-07,-5.000e-02
67240,6.870e+04,2.341e+00,5.273e+01,2.123e-07,-5.000e-02
67260,6.872e+04,2.341e+00,5.273e+01,2.123e-07,-5.000e-02
67280,6.875e+04,2.341e+00,5.273e+01,2.123e-07,-5.000e-02
67300,6.877e+04,2.341e+00,5.273e+01,2.123e-07,-5.000e-02
67320,6.879e+04,2.341e+00,5.273e+01,2.123e-07,-5.000e-02
67340,6.881e+04,2.342e+00,5.273e+01,2.123e-07,-5.000e-02
67360,6.883e+04,2.342e+00,5.273e+01,2.123e-07,-5.000e-02
67380,6.885e+04,2.342e+00,5.273e+01,2.123e-07,-5.000e-02
67400,6.887e+04,2.342e+00,5.273e+01,2.123e-07,-5.000e-02
67420,6.889e+04,2.342e+00,5.273e+01,2.123e-07,-5.000e-02
67440,6.891e+04,2.342e+00,5.273e+01,2.123e-07,-5.000e-02
67460,6.893e+04,2.342e+00,5.273e+01,2.123e-07,-5.000e-02
67480,6.895e+04,2.342e+00,5.273e+01,2.123e-07,-5.000e-02
67500,6.897e+04,2.342e+00,5.273e+01,2.123e-07,-5.000e-02
67520,6.899e+04,2.342e+00,5.273e+01,2.123e-07,-5.000e-02
67540,6.901e+04,2.342e+00,5.273e+01,2.123e-07,-5.000e-02
67560,6.903e+04,2.342e+00,5.273e+01,2.123e-07,-5.000e-02
67580,6.905e+04,2.343e+00,5.273e+01,2.123e-07,-5.000e-02
67600,6.907e+04,2.343e+00,5.273e+01,2.123e-07,-5.000e-02
67620,6.909e+04,2.343e+00,5.273e+01,2.123e-07,-5.000e-02
67640,6.911e+04,2.343e+00,5.273e+01,2.123e-07,-5.000e-02
67660,6.913e+04,2.343e+00,5.273e+01,2.123e-07,-5.000e-02
67680,6.915e+04,2.343e+00,5.273e+01,2.123e-07,-5.000e-02
67700,6.917e+04,2.343e+00,5.273e+01,2.123e-07,-5.000e-02
67720,6.919e+04,2.343e+00,5.273e+01,2.123e-07,-5.000e-02
67740,6.922e+04,2.343e+00,5.273e+01,2.123e-07,-5.000e-02
67760,6.924e+04,2.343e+00,5.273e+01,2.123e-07,-5.000e-02
67780,6.926e+04,2.343e+00,5.273e+01,2.123e-07,-5.000e-02
67800,6.928e+04,2.343e+00,5.273e+01,2.123e-07,-5.000e-02
67820,6.930e+04,2.344e+00,5.273e+01,2.123e-07,-5.000e-02
67840,6.932e+04,2.344e+00,5.273e+01,2.123e-07,-5.000e-02
67860,6.934e+04,2.344e+00,5.273e+01,2.123e-07,-5.000e-02
67880,6.936e+04,2.344e+00,5.273e+01,2.123e-07,-5.000e-02
67900,6.938e+04,2.344e+00,5.273e+01,2.123e-07,-5.000e-02
67920,6.940e+04,2.344e+00,5.273e+01,2.123e-07,-5.000e-02
67940,6.942e+04,2.344e+00,5.273e+01,2.123e-07,-5.000e-02
67960,6.944e+04,2.344e+00,5.273e+01,2.123e-07,-5.000e-02
67980,6.946e+04,2.344e+00,5.273e+01,2.123e-07,-5.000e-02
68000,6.948e+04,2.344e+00,5.273e+01,2.123e-07,-5.000e-02
68020,6.950e+04,2.344e+00,5.273e+01,2.123e-07,-5.000e-02
68040,6.952e+04,2.344e+00,5.273e+01,2.123e-07,-5.000e-02
68060,6.954e+04,2.344e+00,5.273e+01,2.123e-07,-5.000e-02
68080,6.956e+04,2.345e+00,5.273e+01,2.123e-07,-5.000e-02
68100,6.958e+04,2.345e+00,5.273e+01,2.123e-07,-5.000e-02
68120,6.960e+04,2.345e+00,5.273e+01,2.123e-07,-5.000e-02
68140,6.962e+04,2.345e+00,5.273e+01,2.123e-07,-5.000e-02
68160,6.964e+04,2.345e+00,5.273e+01,2.123e-07,-5.000e-02
68180,6.966e+04,2.345e+00,5.273e+01,2.123e-07,-5.000e-02
68200,6.969e+04,2.345e+00,5.273e+01,2.123e-07,-5.000e-02
68220,6.971e+04,2.345e+00,5.273e+01,2.123e-07,-5.000e-02
68240,6.973e+04,2.345e+00,5.273e+01,2.123e-07,-5.000e-02
68260,6.975e+04,2.345e+00,5.273e+01,2.123e-07,-5.000e-02
68280,6.977e+04,2.345e+00,5.273e+01,2.123e-07,-5.000e-02
68300,6.979e+04,2.345e+00,5.273e+01,2.123e-07,-5.000e-02
68320,6.981e+04,2.346e+00,5.273e+01,2.123e-07,-5.000e-02
68340,6.983e+04,2.346e+00,5.273e+01,2.123e-07,-5.000e-02
68360,6.985e+04,2.346e+00,5.273e+01,2.123e-07,-5.000e-02
68380,6.987e+04,2.346e+00,5.273e+01,2.123e-07,-5.000e-02
68400,6.989e+04,2.346e+00,5.273e+01,2.123e-07,-5.000e-02
68420,6.991e+04,2.346e+00,5.273e+01,2.123e-07,-5.000e-02
68440,6.993e+04,2.346e+00,5.274e+01,2.123e-07,-5.000e-02
68460,6.995e+04,2.346e+00,5.274e+01,2.123e-07,-5.000e-02
68480,6.997e+04,2.346e+00,5.274e+01,2.123e-07,-5.000e-02
68500,6.999e+04,2.346e+00,5.274e+01,2.123e-07,-5.000e-02
68520,7.001e+04,2.346e+00,5.274e+01,2.123e-07,-5.000e-02
68540,7.003e+04,2.346e+00,5.274e+01,2.123e-07,-5.000e-02
68560,7.005e+04,2.347e+00,5.274e+01,2.123e-07,-5.000e-02
68580,7.007e+04,2.347e+00,5.274e+01,2.123e-07,-5.000e-02
68600,7.009e+04,2.347e+00,5.274e+01,2.123e-07,-5.000e-02
68620,7.011e+04,2.347e+00,5.274e+01,2.123e-07,-5.000e-02
68640,7.014e+04,2.347e+00,5.274e+01,2.123e-07,-5.000e-02
68660,7.016e+04,2.347e+00,5.274e+01,2.123e-07,-5.000e-02
68680,7.018e+04,2.347e+00,5.274e+01,2.123e-07,-5.000e-02
68700,7.020e+04,2.347e+00,5.274e+01,2.123e-07,-5.000e-02
68720,7.022e+04,2.347e+00,5.274e+01,2.123e-07,-5.000e-02
68740,7.024e+04,2.347e+00,5.274e+01,2.123e-07,-5.000e-02
68760,7.026e+04,2.347e+00,5.274e+01,2.123e-07,-5.000e-02
68780,7.028e+04,2.347e+00,5.274e+01,2.123e-07,-5.000e-02
68800,7.030e+04,2.348e+00,5.274e+01,2.123e-07,-5.000e-02
68820,7.032e+04,2.348e+00,5.274e+01,2.123e-07,-5.000e-02
68840,7.034e+04,2.348e+00,5.274e+01,2.123e-07,-5.000e-02
68860,7.036e+04,2.348e+00,5.274e+01,2.123e-07,-5.000e-02
68880,7.038e+04,2.348e+00,5.274e+01,2.123e-07,-5.000e-02
68900,7.040e+04,2.348e+00,5.274e+01,2.123e-07,-5.000e-02
68920,7.042e+04,2.348e+00,5.274e+01,2.123e-07,-5.000e-02
68940,7.044e+04,2.348e+00,5.274e+01,2.123e-07,-5.000e-02
68960,7.046e+04,2.348e+00,5.274e+01,2.123e-07,-5.000e-02
68980,7.048e+04,2.348e+00,5.274e+01,2.123e-07,-5.000e-02
69000,7.050e+04,2.348e+00,5.274e+01,2.123e-07,-5.000e-02
69020,7.052e+04,2.348e+00,5.274e+01,2.123e-07,-5.000e-02
69040,7.054e+04,2.349e+00,5.274e+01,2.123e-07,-5.000e-02
69060,7.056e+04,2.349e+00,5.274e+01,2.123e-07,-5.000e-02
69080,7.058e+04,2.349e+00,5.274e+01,2.123e-07,-5.000e-02
69100,7.060e+04,2.349e+00,5.274e+01,2.123e-07,-5.000e-02
69120,7.063e+04,2.349e+00,5.274e+01,2.123e-07,-5.000e-02
69140,7.065e+04,2.349e+00,5.274e+01,2.123e-07,-5.000e-02
69160,7.067e+04,2.349e+00,5.274e+01,2.123e-07,-5.000e-02
69180,7.069e+04,2.349e+00,5.274e+01,2.123e-07,-5.000e-02
69200,7.071e+04,2.349e+00,5.274e+01,2.123e-07,-5.000e-02
69220,7.073e+04,2.349e+00,5.274e+01,2.123e-07,-5.000e-02
69240,7.075e+04,2.349e+00,5.274e+01,2.123e-07,-5.000e-02
69260,7.077e+04,2.349e+00,5.274e+01,2.123e-07,-5.000e-02
69280,7.079e+04,2.350e+00,5.274e+01,2.123e-07,-5.000e-02
69300,7.081e+04,2.350e+00,5.274e+01,2.123e-07,-5.000e-02
69320,7.083e+04,2.350e+00,5.274e+01,2.123e-07,-5.000e-02
69340,7.085e+04,2.350e+00,5.274e+01,2.123e-07,-5.000e-02
69360,7.087e+04,2.350e+00,5.274e+01,2.123e-07,-5.000e-02
69380,7.089e+04,2.350e+00,5.274e+01,2.123e-07,-5.000e-02
69400,7.091e+04,2.350e+00,5.274e+01,2.123e-07,-5.000e-02
69420,7.093e+04,2.350e+00,5.274e+01,2.123e-07,-5.000e-02
69440,7.095e+04,2.350e+00,5.274e+01,2.123e-07,-5.000e-02
69460,7.097e+04,2.350e+00,5.274e+01,2.123e-07,-5.000e-02
69480,7.099e+04,2.350e+00,5.274e+01,2.123e-07,-5.000e-02
69500,7.101e+04,2.350e+00,5.274e+01,2.123e-07,-5.000e-02
69520,7.103e+04,2.350e+00,5.274e+01,2.123e-07,-5.000e-02
69540,7.105e+04,2.351e+00,5.274e+01,2.123e-07,-5.000e-02
69560,7.108e+04,2.351e+00,5.274e+01,2.123e-07,-5.000e-02
69580,7.110e+04,2.351e+00,5.274e+01,2.123e-07,-5.000e-02
69600,7.112e+04,2.351e+00,5.274e+01,2.123e-07,-5.000e-02
69620,7.114e+04,2.351e+00,5.274e+01,2.123e-07,-5.000e-02
69640,7.116e+04,2.351e+00,5.274e+01,2.123e-07,-5.000e-02
69660,7.118e+04,2.351e+00,5.274e+01,2.123e-07,-5.000e-02
69680,7.120e+04,2.351e+00,5.275e+01,2.123e-07,-5.000e-02
69700,7.122e+04,2.351e+00,5.275e+01,2.123e-07,-5.000e-02
69720,7.124e+04,2.351e+00,5.275e+01,2.123e-07,-5.000e-02
69740,7.126e+04,2.351e+00,5.275e+01,2.123e-07,-5.000e-02
69760,7.128e+04,2.351e+00,5.275e+01,2.123e-07,-5.000e-02
69780,7.130e+04,2.352e+00,5.275e+01,2.123e-07,-5.000e-02
69800,7.132e+04,2.352e+00,5.275e+01,2.123e-07,-5.000e-02
69820,7.134e+04,2.352e+00,5.275e+01,2.123e-07,-5.000e-02
69840,7.136e+04,2.352e+00,5.275e+01,2.123e-07,-5.000e-02
69860,7.138e+04,2.352e+00,5.275e+01,2.123e-07,-5.000e-02
69880,7.140e+04,2.352e+00,5.275e+01,2.123e-07,-5.000e-02
69900,7.142e+04,2.352e+00,5.275e+01,2.123e-07,-5.000e-02
69920,7.144e+04,2.352e+00,5.275e+01,2.123e-07,-5.000e-02
69940,7.146e+04,2.352e+00,5.275e+01,2.123e-07,-5.000e-02
69960,7.148e+04,2.352e+00,5.275e+01,2.123e-07,-5.000e-02
69980,7.150e+04,2.352e+00,5.275e+01,2.123e-07,-5.000e-02
70000,7.152e+04,2.352e+00,5.275e+01,2.123e-07,-5.000e-02
70020,7.154e+04,2.353e+00,5.275e+01,2.123e-07,-5.000e-02
70040,7.157e+04,2.353e+00,5.275e+01,2.123e-07,-5.000e-02
70060,7.159e+04,2.353e+00,5.275e+01,2.123e-07,-5.000e-02
70080,7.161e+04,2.353e+00,5.275e+01,2.123e-07,-5.000e-02
70100,7.163e+04,2.353e+00,5.275e+01,2.123e-07,-5.000e-02
70120,7.165e+04,2.353e+00,5.275e+01,2.123e-07,-5.000e-02
70140,7.167e+04,2.353e+00,5.275e+01,2.123e-07,-5.000e-02
70160,7.169e+04,2.353e+00,5.275e+01,2.123e-07,-5.000e-02
70180,7.171e+04,2.353e+00,5.275e+01,2.123e-07,-5.000e-02
70200,7.173e+04,2.353e+00,5.275e+01,2.123e-07,-5.000e-02
70220,7.175e+04,2.353e+00,5.275e+01,2.123e-07,-5.000e-02
70240,7.177e+04,2.353e+00,5.275e+01,2.123e-07,-5.000e-02
70260,7.179e+04,2.354e+00,5.275e+01,2.123e-07,-5.000e-02
70280,7.181e+04,2.354e+00,5.275e+01,2.123e-07,-5.000e-02
70300,7.183e+04,2.354e+00,5.275e+01,2.123e-07,-5.000e-02
70320,7.185e+04,2.354e+00,5.275e+01,2.123e-07,-5.000e-02
70340,7.187e+04,2.354e+00,5.275e+01,2.123e-07,-5.000e-02
70360,7.189e+04,2.354e+00,5.275e+01,2.123e-07,-5.000e-02
70380,7.191e+04,2.354e+00,5.275e+01,2.123e-07,-5.000e-02
70400,7.193e+04,2.354e+00,5.275e+01,2.123e-07,-5.000e-02
70420,7.195e+04,2.354e+00,5.275e+01,2.123e-07,-5.000e-02
70440,7.197e+04,2.354e+00,5.275e+01,2.123e-07,-5.000e-02
70460,7.199e+04,2.354e+00,5.275e+01,2.123e-07,-5.000e-02
70480,7.202e+04,2.354e+00,5.275e+01,2.123e-07,-5.000e-02
70500,7.204e+04,2.355e+00,5.275e+01,2.123e-07,-5.000e-02
70520,7.206e+04,2.355e+00,5.275e+01,2.123e-07,-5.000e-02
70540,7.208e+04,2.355e+00,5.275e+01,2.123e-07,-5.000e-02
70560,7.210e+04,2.355e+00,5.275e+01,2.123e-07,-5.000e-02
70580,7.212e+04,2.355e+00,5.275e+01,2.123e-07,-5.000e-02
70600,7.214e+04,2.355e+00,5.275e+01,2.123e-07,-5.000e-02
